object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
93422;28.03.2019 23:00;100;100;0;Пасмурная погода;Обложной снег;
21645;28.03.2019 0:00;0;3;95;Малооблачно;Явления погоды отсутствуют.;
21645;28.03.2019 1:00;0;15;90;Малооблачно;Явления погоды отсутствуют.;
21645;28.03.2019 2:00;0;27;85;Малооблачно;Явления погоды отсутствуют.;
21645;28.03.2019 3:00;0;39;80;Переменная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 4:00;0;40;74;Переменная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 5:00;0;42;68;Переменная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 6:00;0;43;62;Переменная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 7:00;0;49;67;Переменная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 8:00;0;55;71;Переменная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 9:00;0;61;76;Облачно с прояснениями;Явления погоды отсутствуют.;
21645;28.03.2019 10:00;5;74;82;Облачно с прояснениями;Явления погоды отсутствуют.;
21645;28.03.2019 11:00;11;86;89;Облачно с прояснениями;Явления погоды отсутствуют.;
21645;28.03.2019 12:00;16;99;95;Значительная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 13:00;32;99;74;Значительная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 14:00;49;100;54;Значительная облачность;Явления погоды отсутствуют.;
21645;28.03.2019 15:00;65;100;33;Пасмурная погода;Явления погоды отсутствуют.;
21645;28.03.2019 16:00;73;100;22;Пасмурная погода;Явления погоды отсутствуют.;
21645;28.03.2019 17:00;80;100;11;Пасмурная погода;Явления погоды отсутствуют.;
21645;28.03.2019 18:00;88;100;0;Пасмурная погода;Преимущественно без осадков;
21645;28.03.2019 19:00;92;100;0;Пасмурная погода;Преимущественно без осадков;
21645;28.03.2019 20:00;95;99;0;Пасмурная погода;Преимущественно без осадков;
21645;28.03.2019 21:00;99;99;0;Значительная облачность;Ливневый снег;
21645;28.03.2019 22:00;99;99;0;Значительная облачность;Ливневый снег;
21645;28.03.2019 23:00;99;99;0;Значительная облачность;Ливневый снег;
90497;28.03.2019 0:00;0;3;95;Малооблачно;Явления погоды отсутствуют.;
90497;28.03.2019 1:00;0;15;90;Малооблачно;Явления погоды отсутствуют.;
90497;28.03.2019 2:00;0;27;85;Малооблачно;Явления погоды отсутствуют.;
90497;28.03.2019 3:00;0;39;80;Переменная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 4:00;0;40;74;Переменная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 5:00;0;42;68;Переменная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 6:00;0;43;62;Переменная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 7:00;0;49;67;Переменная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 8:00;0;55;71;Переменная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 9:00;0;61;76;Облачно с прояснениями;Явления погоды отсутствуют.;
90497;28.03.2019 10:00;5;74;82;Облачно с прояснениями;Явления погоды отсутствуют.;
90497;28.03.2019 11:00;11;86;89;Облачно с прояснениями;Явления погоды отсутствуют.;
90497;28.03.2019 12:00;16;99;95;Значительная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 13:00;32;99;74;Значительная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 14:00;49;100;54;Значительная облачность;Явления погоды отсутствуют.;
90497;28.03.2019 15:00;65;100;33;Пасмурная погода;Явления погоды отсутствуют.;
90497;28.03.2019 16:00;73;100;22;Пасмурная погода;Явления погоды отсутствуют.;
90497;28.03.2019 17:00;80;100;11;Пасмурная погода;Явления погоды отсутствуют.;
90497;28.03.2019 18:00;88;100;0;Пасмурная погода;Преимущественно без осадков;
90497;28.03.2019 19:00;92;100;0;Пасмурная погода;Преимущественно без осадков;
90497;28.03.2019 20:00;95;99;0;Пасмурная погода;Преимущественно без осадков;
90497;28.03.2019 21:00;99;99;0;Значительная облачность;Ливневый снег;
90497;28.03.2019 22:00;99;99;0;Значительная облачность;Ливневый снег;
90497;28.03.2019 23:00;99;99;0;Значительная облачность;Ливневый снег;
49076;28.03.2019 0:00;0;6;96;Малооблачно;Явления погоды отсутствуют.;
49076;28.03.2019 1:00;0;17;88;Малооблачно;Явления погоды отсутствуют.;
49076;28.03.2019 2:00;0;27;79;Малооблачно;Явления погоды отсутствуют.;
49076;28.03.2019 3:00;0;38;71;Переменная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 4:00;0;48;74;Переменная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 5:00;0;59;76;Переменная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 6:00;0;69;79;Облачно с прояснениями;Явления погоды отсутствуют.;
49076;28.03.2019 7:00;11;74;82;Облачно с прояснениями;Явления погоды отсутствуют.;
49076;28.03.2019 8:00;21;80;85;Облачно с прояснениями;Явления погоды отсутствуют.;
49076;28.03.2019 9:00;32;85;88;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 10:00;54;87;80;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 11:00;77;89;72;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 12:00;99;91;64;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 13:00;94;91;43;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 14:00;89;91;21;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 15:00;84;91;0;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 16:00;78;90;0;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 17:00;73;89;0;Значительная облачность;Явления погоды отсутствуют.;
49076;28.03.2019 18:00;67;88;0;Значительная облачность;Преимущественно без осадков;
49076;28.03.2019 19:00;76;87;0;Значительная облачность;Преимущественно без осадков;
49076;28.03.2019 20:00;85;86;0;Значительная облачность;Преимущественно без осадков;
